entity_name,kaggle_image_path,entity_value
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/812PM2cOy2L.jpg,66.0 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/416oPjJez0L.jpg,113.4 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51xHriskcVL.jpg,228.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71EyHDsTbsL.jpg,2000.0 milligram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81+6-jYYSlL.jpg,47.0 pound
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/716F-ckl8xL.jpg,34.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/710X+g-h+HL.jpg,200 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/51GFFSzR09L.jpg,1.9 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51kNUqRWBdL.jpg,6.7 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81-0dTAVqUL.jpg,60.0 gram
voltage,/kaggle/input/amazon-2024-100k-imgs/images/71-BFZTQNOL.jpg,"[220.0, 240.0] volt"
height,/kaggle/input/amazon-2024-100k-imgs/images/617Z6yOHgqL.jpg,25.0 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/51oRDm8+NnL.jpg,2.6 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/619pxa3zF1L.jpg,12.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71jo3FHWO5L.jpg,128.0 ounce
width,/kaggle/input/amazon-2024-100k-imgs/images/51BvOEgKcxL.jpg,25.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/51jeuihUe-L.jpg,31.0 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/515wHKJ9n5L.jpg,1000.0 millimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/611uc9SIr-L.jpg,150.0 millimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/61E5s+Ec1YL.jpg,7.0 centimetre
wattage,/kaggle/input/amazon-2024-100k-imgs/images/61masTooqHL.jpg,0.315 watt
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81fAqhEslNL.jpg,623.0 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/616nvdR0iCL.jpg,12.7 centimetre
voltage,/kaggle/input/amazon-2024-100k-imgs/images/71LQZAQ4s7L.jpg,"[0.0, 10.0] volt"
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71KeAm4RdaL.jpg,30.0 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61covoPUyJL.jpg,410 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61Z3RONh6GL.jpg,50.0 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61j0jVPF+pL.jpg,1000.0 milligram
depth,/kaggle/input/amazon-2024-100k-imgs/images/41Y1kGvLjuS.jpg,180.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61b63ukmAbL.jpg,6.4 gram
wattage,/kaggle/input/amazon-2024-100k-imgs/images/61iPPiH3B6L.jpg,88300.0 watt
width,/kaggle/input/amazon-2024-100k-imgs/images/51tXxW+NatL.jpg,12.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/612uCSkcsqL.jpg,8.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/61-YKAvUEjL.jpg,780.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/91fPkfbuLtL.jpg,333.0 milligram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61DpArO9o-L.jpg,500.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/619m0RT0SYS.jpg,16.5 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51V9+ITODZL.jpg,10.0 kilogram
depth,/kaggle/input/amazon-2024-100k-imgs/images/61FnrXrxtCL.jpg,16.0 inch
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/61c5bUbo-rL.jpg,40.0 millilitre
wattage,/kaggle/input/amazon-2024-100k-imgs/images/81bVQvIqxvL.jpg,100.0 watt
voltage,/kaggle/input/amazon-2024-100k-imgs/images/71ht+YIQP8L.jpg,5.0 volt
height,/kaggle/input/amazon-2024-100k-imgs/images/51RcrjuO8aS.jpg,9.82 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/710V+XZtRgL.jpg,1.05 kilogram
height,/kaggle/input/amazon-2024-100k-imgs/images/617+D-1PJRL.jpg,10.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61KPTsHipiL.jpg,30.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/61CLBfM646L.jpg,18.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81-PuwFKBLL.jpg,400 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/51T3QF43ACL.jpg,8.5 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51n2LDWr81L.jpg,40.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71J-qVMDRrL.jpg,240.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/818VrlGikfL.jpg,1.1 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61D6hyvUYRL.jpg,400.0 milligram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61pFp4k52nL.jpg,68.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/51ZVYKRCrlL.jpg,55.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71NRmc16e3L.jpg,1.0 kilogram
depth,/kaggle/input/amazon-2024-100k-imgs/images/61+R0TP0rZL.jpg,223.0 millimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/41wBkAfBvtL.jpg,3.54 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81BEEaNtAIL.jpg,50 gram
wattage,/kaggle/input/amazon-2024-100k-imgs/images/71ryPJnDHEL.jpg,2.0 watt
height,/kaggle/input/amazon-2024-100k-imgs/images/51B2a0e9TtL.jpg,270.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51vF6ipApBS.jpg,26.0 ounce
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71k9PlkPcQL.jpg,30.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51DgfD5p9QL.jpg,8.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71vZpM6kFGL.jpg,1.3 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81N1sCHb+BL.jpg,16.4 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71ZWFtm6V8L.jpg,500.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61Q7iiieA6L.jpg,4.0 ounce
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81gWqdrj6DL.jpg,500.0 gram
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/71tcKCPugdL.jpg,100.0 millilitre
wattage,/kaggle/input/amazon-2024-100k-imgs/images/71ZS5bgyScL.jpg,250.0 watt
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71BYUdTkz5L.jpg,10.0 milligram
width,/kaggle/input/amazon-2024-100k-imgs/images/41r6vn8q3xL.jpg,85.0 millimetre
maximum_weight_recommendation,/kaggle/input/amazon-2024-100k-imgs/images/61iDwMhplqL.jpg,10 pound
height,/kaggle/input/amazon-2024-100k-imgs/images/51F6xgJVOaL.jpg,2.5 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/517MJRPheML.jpg,2.5 inch
wattage,/kaggle/input/amazon-2024-100k-imgs/images/71hmwqfuRvL.jpg,47.0 watt
width,/kaggle/input/amazon-2024-100k-imgs/images/51S--iTbvVL.jpg,120.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61XCibL4kwL.jpg,13.6 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/51jDjvkH-qL.jpg,17.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/610DSL5VcKL.jpg,5.4 kilogram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51oaRO9ag9L.jpg,12.8 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61YS5BfRgXL.jpg,7.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51CvSoCcidL.jpg,1.92 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81TnZuUfufL.jpg,200.0 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/51zXqtoF1gL.jpg,42.01 millimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51vE8i9HUoL.jpg,8.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/41l7fVTLA5L.jpg,2.16 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71tsUhEYWeL.jpg,1.5 ounce
width,/kaggle/input/amazon-2024-100k-imgs/images/51qxQA7DwOL.jpg,17.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/714E6Sp5baS.jpg,7 ounce
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61ylSQUrP0L.jpg,132.8 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/612VT8cwPjL.jpg,10.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51uZg3bUpjL.jpg,2.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81wRH7hwsFL.jpg,175.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/51Bdt9AXx3L.jpg,24.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/6133kTj6MqL.jpg,90.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81ridh2J38L.jpg,5.75 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51VxvIfgpZL.jpg,75.0 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/51R-eSdR9HL.jpg,224.0 millimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/519-Up-NdvL.jpg,11.0 millimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/613REZKBm0L.jpg,20.0 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/61A4e7EBY5L.jpg,3.5 millimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/41EtAPaIwtL.jpg,39.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/61E4YZVPaIL.jpg,20.5 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/51JTu0gcmtL.jpg,130.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/41g46dKUsrL.jpg,192.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81yXxx1kWUL.jpg,1.0 ounce
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81PyjWfcXgL.jpg,400.0 milligram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71EBvzDoNbL.jpg,10.0 milligram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61YdJ1VaGRL.jpg,4.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/617sagV74KL.jpg,21.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/717mUn29yuL.jpg,"[5.0, 8.0] gram"
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81NnVnnelwL.jpg,100.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/41+Bpl9h6wL.jpg,90.0 millimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/61DkrMBXEvL.jpg,2.5 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/616xkLjU-2L.jpg,6.0 foot
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61RYKgeH4DL.jpg,28.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/91IOH-5cbLL.jpg,20190924 pound
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51CmJJ8lXVL.jpg,1 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51b0hP06dAL.jpg,210.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/41EWDtXN9KS.jpg,90.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/51JG2ZVnXmL.jpg,8.0 millimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/617gHd6Jr6L.jpg,250.0 centimetre
voltage,/kaggle/input/amazon-2024-100k-imgs/images/61kL51zNkwL.jpg,110.0 volt
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51fIvf8wBXL.jpg,2.0 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71T8jsvaRZL.jpg,5.4 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61nAqMXAOvL.jpg,53.92 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/611ZMe0yOTL.jpg,16.7 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71NYk5zW1xL.jpg,1000.0 milligram
depth,/kaggle/input/amazon-2024-100k-imgs/images/61Chz5PNBGL.jpg,104.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61oa-UxxHeL.jpg,100 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81M8JPsbFXL.jpg,4.7 pound
width,/kaggle/input/amazon-2024-100k-imgs/images/51dmwzkLZUL.jpg,8.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71eT353yvML.jpg,400.0 milligram
height,/kaggle/input/amazon-2024-100k-imgs/images/514UAtHH+YL.jpg,100.0 millimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/510-ybX+FEL.jpg,1.0 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/51mHWBDlZAL.jpg,13.0 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/51w6534fSaL.jpg,23.62 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/51Vd7lMqASL.jpg,180.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/6176pMtdTiL.jpg,200.0 microgram
height,/kaggle/input/amazon-2024-100k-imgs/images/61+rxhE5xpL.jpg,22.0 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/51ODU0NkezL.jpg,1.5 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71BARGLHfNL.jpg,1.04 pound
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/7102cOg4W3L.jpg,32.0 fluid ounce
depth,/kaggle/input/amazon-2024-100k-imgs/images/51XKMglmPdL.jpg,14.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81JK3RrkJXL.jpg,22.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51E9JV26g1L.jpg,22.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51ogcjdPfLL.jpg,58.0 gram
wattage,/kaggle/input/amazon-2024-100k-imgs/images/81JR9U8vOwL.jpg,27.4 watt
maximum_weight_recommendation,/kaggle/input/amazon-2024-100k-imgs/images/91zRsHZKohL.jpg,110 kilogram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51dGFWzmAFL.jpg,24.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51HEDsEGd0L.jpg,45.0 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/61CW5X280bL.jpg,20.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/51hDYh9rx2L.jpg,7.0 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/41UFyN3BMjL.jpg,60.0 millimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51mpgEWfqAL.jpg,8.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/51Z-h+P5R4L.jpg,3.5 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/61B8sFjE+LL.jpg,86.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51nIun4BXSL.jpg,220.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/615kgwetf5L.jpg,16.5 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61QpF0r1AkL.jpg,26 kilogram to 44 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51OC19BrTFL.jpg,135 gram
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/616cuvfAxbL.jpg,350.0 millilitre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61LciZ38SCL.jpg,5.0 kilogram
voltage,/kaggle/input/amazon-2024-100k-imgs/images/91qR1sskPeL.jpg,"[85.0, 265.0] volt"
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81+GBFH3l+L.jpg,125 gram
voltage,/kaggle/input/amazon-2024-100k-imgs/images/71r-gBkMgXL.jpg,5.0 volt
width,/kaggle/input/amazon-2024-100k-imgs/images/41I4z5FrXlL.jpg,13.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/613qKCYbAXL.jpg,6.5 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/51gTn5wSwHL.jpg,22.5 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51i9OxMJtvL.jpg,7.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51W5EH7gHiL.jpg,8.7 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51QD0dDjx4L.jpg,100.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81LH3k8FlgL.jpg,700.0 milligram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51M2UA+4y1L.jpg,80.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71-enrzKJHL.jpg,52.0 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/61Ezp3JMixL.jpg,62.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/614dU9em8jL.jpg,1.7 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61OLdK33exL.jpg,200 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/61-D0jBIEOL.jpg,57.9 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/61E8nxBaGkL.jpg,13.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/41LDdPjtPtL.jpg,16.5 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/617wlkWoU2L.jpg,115.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81AUnt55NdL.jpg,500.0 milligram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81F9i7xP5jL.jpg,16.0 ounce
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/611D2c7WVAL.jpg,8.0 ounce
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61ZcwKu+SeL.jpg,80.0 ton
width,/kaggle/input/amazon-2024-100k-imgs/images/51tGHhCNfxL.jpg,90.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61P1RHFqZsL.jpg,10 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51OV+hct9nL.jpg,14.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/41xq-rpCGpL.jpg,1.68 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51Voe6CoUlL.jpg,20.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/616j6olNJsL.jpg,80.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/41e21SPbYXL.jpg,160.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81v20HRQXPL.jpg,180.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81Z1Z6lOdoL.jpg,30.0 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/61DqJeG3BgL.jpg,30.0 millimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/5123F778YCL.jpg,120.0 millimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51+GCkQdqpL.jpg,18.0 millimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/61-FgkSZjyL.jpg,120.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61k6eUFryNL.jpg,85 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81hBgRxyW7L.jpg,454 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/619t0W-zv+L.jpg,8.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51kzt-qSyIL.jpg,2.2 pound
depth,/kaggle/input/amazon-2024-100k-imgs/images/61446i-jJrL.jpg,21.2 centimetre
wattage,/kaggle/input/amazon-2024-100k-imgs/images/71wLxyNQenL.jpg,18.0 watt
depth,/kaggle/input/amazon-2024-100k-imgs/images/51qWe9zEo+L.jpg,5.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81T3gW6fdZL.jpg,1.0 pound
height,/kaggle/input/amazon-2024-100k-imgs/images/618Zx+-J-rL.jpg,3.81 inch
wattage,/kaggle/input/amazon-2024-100k-imgs/images/81-rLYD8afL.jpg,55.0 watt
depth,/kaggle/input/amazon-2024-100k-imgs/images/51fH9dJp0hL.jpg,70.0 millimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51Wzjw5Dg7L.jpg,85.0 millimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51UmigzpzNL.jpg,40.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51o-jPyblUL.jpg,200.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/614q-InRZQL.jpg,32.6 millimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/61C-uL7IQWS.jpg,150.0 millimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51tBnt+PB3L.jpg,38.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51giEKAfNUL.jpg,100 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/312tnPWAmKL.jpg,1.55 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/61448I2xLOL.jpg,3.5 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/51mhbhMHwKL.jpg,9.5 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/61+3iSEIrTL.jpg,11.0 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/61EPqeOmI8L.jpg,25.5 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/711EFMtYI2L.jpg,"[12.0, 18.0] kilogram"
height,/kaggle/input/amazon-2024-100k-imgs/images/41PeaubxZ+L.jpg,13.7 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/51TxYZTdWpL.jpg,87.0 millimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/51ec6dX2pzL.jpg,2.5 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/512+dIswKML.jpg,29.0 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/513M6mfSNTL.jpg,6.0 centimetre
voltage,/kaggle/input/amazon-2024-100k-imgs/images/61wSPf-flYL.jpg,230.0 volt
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71-2CAAJw4S.jpg,110 gram
maximum_weight_recommendation,/kaggle/input/amazon-2024-100k-imgs/images/61BBAgOFS5L.jpg,300 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71la4IE06HL.jpg,100.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/91+ZExUAfoL.jpg,600.0 milligram
width,/kaggle/input/amazon-2024-100k-imgs/images/51njk+o57rL.jpg,35.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71YFHBSllCL.jpg,1000.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/41GVROsbg2L.jpg,1000.0 milligram
wattage,/kaggle/input/amazon-2024-100k-imgs/images/7193BxMmIcL.jpg,160.0 watt
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71WjSA1Bm0L.jpg,120.0 gram
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/71kM-oEaKjL.jpg,200.0 millilitre
depth,/kaggle/input/amazon-2024-100k-imgs/images/619MDSeYW+L.jpg,8.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51ehlpLfY2L.jpg,39.5 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/515wuFibbeL.jpg,240 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71aNFOJ-shL.jpg,0.4 ounce
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81tP0emVLQL.jpg,80.0 ton
width,/kaggle/input/amazon-2024-100k-imgs/images/51nIt961wYL.jpg,20.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/91BE-FJa3EL.jpg,125.0 microgram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81XRZMPnlCL.jpg,250.0 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/612muSlpsUL.jpg,43.0 millimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51k9mMvEsdL.jpg,15.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71Vfl6oZ7IL.jpg,100.0 milligram
width,/kaggle/input/amazon-2024-100k-imgs/images/613FGY7QnyL.jpg,22.0 inch
voltage,/kaggle/input/amazon-2024-100k-imgs/images/716P2-kXTXL.jpg,230.0 volt
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81Uq+z9VtiL.jpg,0.4 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61Bia-qiaQL.jpg,23.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71gBFb2tRRL.jpg,25000.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/41OqwTH4lOL.jpg,500 gram
voltage,/kaggle/input/amazon-2024-100k-imgs/images/81FoohUNs5L.jpg,5.0 volt
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/81AUB0kOphS.jpg,2019.0 pint
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61kUXPuA8dL.jpg,5.0 ounce
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71JfVsSiDXL.jpg,10.0 ounce
wattage,/kaggle/input/amazon-2024-100k-imgs/images/51xHOuJYFuL.jpg,9.0 watt
wattage,/kaggle/input/amazon-2024-100k-imgs/images/71b0uwensjL.jpg,3000.0 watt
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71bGZQtdnhS.jpg,5.8 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/415oS4sw1NL.jpg,105.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61sZPRSblNL.jpg,65.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/51wVgWgQtNL.jpg,2.2 metre
depth,/kaggle/input/amazon-2024-100k-imgs/images/61DBireIwnL.jpg,25.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61C36J5i3tL.jpg,500 gram
maximum_weight_recommendation,/kaggle/input/amazon-2024-100k-imgs/images/71EydIhYNwL.jpg,2.0 ton
voltage,/kaggle/input/amazon-2024-100k-imgs/images/61T5s0GB0QL.jpg,15.0 volt
depth,/kaggle/input/amazon-2024-100k-imgs/images/51t5sq0HqBL.jpg,12.0 centimetre
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/71EZg8pISUL.jpg,250.0 millilitre
width,/kaggle/input/amazon-2024-100k-imgs/images/61C0qa6PlYL.jpg,72.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71fEkqhSDCL.jpg,600.0 milligram
maximum_weight_recommendation,/kaggle/input/amazon-2024-100k-imgs/images/71LXfu5DwkL.jpg,302 pound
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61RYSRNYnJL.jpg,90.0 gram
